line	docstart	question	entity_id	entity	type	aspect
9940	0	null	Q1869874	Insomnia	disease	treatment
9950	0	null	Q1869874	Insomnia	disease	medication
9960	1	null	Q938793	Damaged articular cartilage	disease	symptoms
9970	0	null	Q1134609	Meniscal tear	disease	mechanism
9980	0	null	Q938793	Damaged articular cartilage	disease	mechanism
9990	0	null	Q1134609	Meniscal tear	disease	diagnosis
10000	0	null	Q938793	Damaged articular cartilage	disease	diagnosis
10010	0	null	Q938793	Damaged articular cartilage	disease	treatment
10020	0	null	Q1134609	Meniscal tear	disease	medication
10030	0	null	Q1134609	Meniscal tear	disease	severity
10040	0	null	Q1134609	Meniscal tear	disease	treatment
10050	0	null	Q4800939	Articular cartilage injury	disease	severity
10060	0	null	Q4800939	Articular cartilage injury	disease	treatment
10070	0	null	Q1134609	Meniscal tear	disease	surgery
10080	0	null	Q4800939	Articular cartilage injury	disease	surgery
10090	1	null	Q708232	Arthroscopy	procedure	information
10100	1	null	Q173235	Painkillers	substance	information
10110	0	null	Q173235	Painkillers	substance	mechanism
10120	0	null	Q173235	Painkillers	substance	types
10130	0	null	Q173235	Painkillers	substance	medication
10140	0	null	Q173235	Painkillers	substance	treatment
10150	0	null	Q173235	Painkillers	substance	complications
10160	0	null	Q173235	Painkillers	substance	management
10170	0	null	Q173235	Painkillers	substance	management
10180	1	null	Q1350326	Frostbite	disease	information
10190	0	null	Q1350326	Frostbite	disease	causes
10200	0	null	Q1350326	Frostbite	disease	prevalence
10210	0	null	Q1350326	Frostbite	disease	risk factors
10220	0	null	Q1350326	Frostbite	disease	symptoms
10230	0	null	Q1350326	Frostbite	disease	diagnosis
10240	0	null	Q1350326	Frostbite	disease	treatment
10250	0	null	Q1350326	Frostbite	disease	management
10260	0	null	Q1350326	Frostbite	disease	prevention
10270	1	null	Q697117	Slipped disc	disease	information
10280	0	null	Q697117	Slipped disc	disease	risk factors
10290	0	null	Q697117	Slipped disc	disease	causes
10300	0	null	Q697117	Slipped disc	disease	mechanism
10310	0	null	Q697117	Slipped disc	disease	tests
10320	0	null	Q697117	Slipped disc	disease	treatment
10330	0	null	Q697117	Slipped disc	disease	prevention
10340	1	null	Q120395	Dyspareunia	disease	information
10350	1	null	Q180266	Scarlet fever	disease	symptoms
10360	0	null	Q180266	Scarlet fever	disease	causes
10370	0	null	Q180266	Scarlet fever	disease	diagnosis
10380	0	null	Q180266	Scarlet fever	disease	treatment
10390	0	null	Q180266	Scarlet fever	disease	complications
10400	0	null	Q180266	Scarlet fever	disease	prognosis
10410	0	null	Q180266	Scarlet fever	disease	infection
10420	1	null	Q389735	Cardiovascular disease	disease	risk factors
10430	0	null	Q389735	Cardiovascular disease	disease	tests
10440	0	null	Q389735	Cardiovascular disease	disease	diagnosis
10450	0	null	Q389735	Cardiovascular disease	disease	treatment
10460	0	null	Q389735	Cardiovascular disease	disease	management
10470	1	null	Q101004	Aorta	organism	information
10480	0	null	Q594660	Aortic dissection	disease	information
10490	0	null	Q594660	Aortic dissection	disease	prevalence
10500	0	null	Q594660	Aortic dissection	disease	causes
10510	0	null	Q594660	Aortic dissection	disease	symptoms
10520	0	null	Q594660	Aortic dissection	disease	diagnosis
10530	0	null	Q594660	Aortic dissection	disease	treatment
10540	0	null	Q594660	Aortic dissection	disease	complications
10550	0	null	Q594660	Aortic dissection	disease	prognosis
10560	0	null	Q594660	Aortic dissection	disease	prevention
10570	1	null	Q133823	Migraine	disease	information
10580	0	null	Q12859056	Menstrual migraine	disease	complications
10590	0	null	Q12859056	Menstrual migraine	disease	diagnosis
10600	0	null	Q133823	Migraine	disease	treatment
10610	0	null	Q12859056	Menstrual migraine	disease	prevention
10620	1	null	Q5075435	Alopecia areata	disease	information
10630	0	null	Q5075435	Alopecia areata	disease	risk factors
10640	0	null	Q5075435	Alopecia areata	disease	symptoms
10650	0	null	Q5075435	Alopecia areata	disease	causes
10660	0	null	Q5075435	Alopecia areata	disease	tests
10670	0	null	Q5075435	Alopecia areata	disease	prognosis
10680	0	null	Q5075435	Alopecia areata	disease	treatment
10690	1	null	Q128581	Breast cancer	disease	management
10700	1	null	Q653383	Mallet finger	disease	information
10710	0	null	Q653383	Mallet finger	disease	causes
10720	0	null	Q653383	Mallet finger	disease	symptoms
10730	0	null	Q653383	Mallet finger	disease	treatment
10740	1	null	Q12199	HIV / AIDS	disease	information
10750	0	null	Q12199	HIV / AIDS	disease	infection
10760	0	null	Q12199	HIV / AIDS	disease	prevalence
10770	0	null	Q12199	HIV / AIDS	disease	causes
10780	0	null	Q12199	HIV / AIDS	disease	symptoms
10790	0	null	Q12199	HIV / AIDS	disease	tests
10800	0	null	Q12199	HIV / AIDS	disease	complications
10810	0	null	Q12199	HIV / AIDS	disease	treatment
10820	0	null	Q12199	HIV / AIDS	disease	medication
10830	0	null	Q12199	HIV / AIDS	disease	management
10840	0	null	Q12199	HIV / AIDS	disease	prevention
10850	0	null	Q12199	HIV / AIDS	disease	prognosis
10860	1	null	Q9618	Pancreas	organism	information
10870	0	null	Q1527888	Pancreatitis	disease	information
10880	0	null	Q854573	Acute pancreatitis	disease	mechanism
10890	0	null	Q854573	Acute pancreatitis	disease	management
10900	0	null	Q854573	Acute pancreatitis	disease	prognosis
10910	0	null	Q854573	Acute pancreatitis	disease	recovery
10920	1	null	Q3525982	Superficial thrombophlebitis	disease	information
10930	0	null	Q3525982	Superficial thrombophlebitis	disease	causes
10940	0	null	Q3525982	Superficial thrombophlebitis	disease	symptoms
10950	0	null	Q3525982	Superficial thrombophlebitis	disease	tests
10960	0	null	Q3525982	Superficial thrombophlebitis	disease	treatment
10970	0	null	Q3525982	Superficial thrombophlebitis	disease	complications
10980	1	null	Q840387	Colonoscopy	procedure	information
10990	0	null	Q840387	Colonoscopy	procedure	risk factors
11000	0	null	Q840387	Colonoscopy	procedure	mechanism
11010	0	null	Q840387	Colonoscopy	procedure	management
11020	0	null	Q840387	Colonoscopy	procedure	prognosis
11030	0	null	Q840387	Colonoscopy	procedure	complications
11040	1	null	Q18968110	Duodenal ulcer	disease	information
11050	0	null	Q18968110	Duodenal ulcer	disease	causes
11060	0	null	Q18968110	Duodenal ulcer	disease	symptoms
11070	0	null	Q18968110	Duodenal ulcer	disease	diagnosis
11080	0	null	Q18968110	Duodenal ulcer	disease	treatment
